book_id,title,author,genre,word_count,file_path,url,processed_path
69300,"Korea and her neighborsA narrative of travel, with an account of the recent vicissitudes and present position of the country","Bird, Isabella L. (Isabella Lucy), 1831-1904",History - Other,164599,raw/History - Other/69300.txt,,processed/History - Other/69300.txt
73350,"The modern packing house :  A complete treatise on the design, construction, equipment and operation of meat packing houses, according to present American praactice, including methods of converting by-products into commercial articles","Wilder, F. W. (Fred William), 1853-1906",Engineering & Technology,135211,raw/Engineering & Technology/73350.txt,,processed/Engineering & Technology/73350.txt
62636,To the Person Sitting in Darkness,"Twain, Mark, 1835-1910",Politics,4751,raw/Politics/62636.txt,,processed/Politics/62636.txt
14377,"The Queen-like Closet or Rich CabinetStored with all manner of rare receipts for preserving, candying and cookery. Very pleasant and beneficial to all ingenious persons of the female sex","Woolley, Hannah, active 1670",Cooking & Drinking,66164,raw/Cooking & Drinking/14377.txt,,processed/Cooking & Drinking/14377.txt
17625,Artificial Light: Its Influence upon Civilization,"Luckiesh, Matthew, 1883-1967",Engineering & Technology,98848,raw/Engineering & Technology/17625.txt,,processed/Engineering & Technology/17625.txt
4229,"The South Pole; an account of the Norwegian Antarctic expedition in the ""Fram,"" 1910-12 — Volume 1 and Volume 2","Amundsen, Roald, 1872-1928",Adventure,227627,raw/Adventure/4229.txt,,processed/Adventure/4229.txt
1980,Stories by English Authors: Africa (Selected by Scribners),Unknown,"Crime, Thrillers & Mystery",53237,"raw/Crime, Thrillers & Mystery/1980.txt",,"processed/Crime, Thrillers & Mystery/1980.txt"
38464,Tempting curry dishes,"Murrey, Thomas J. (Thomas Jefferson), 1844?-1900",Cooking & Drinking,9161,raw/Cooking & Drinking/38464.txt,,processed/Cooking & Drinking/38464.txt
45269,Inventions of the Great War,"Bond, A. Russell (Alexander Russell), 1876-1937",Engineering & Technology,67199,raw/Engineering & Technology/45269.txt,,processed/Engineering & Technology/45269.txt
70592,"Elizabeth Montagu, the queen of the bluestockings, Volume 2 (of 2) :  Her correspondence from 1720 to 1761","Montagu, Mrs. (Elizabeth), 1718-1800",Biographies,107449,raw/Biographies/70592.txt,,processed/Biographies/70592.txt
38763,"Witch, Warlock, and MagicianHistorical Sketches of Magic and Witchcraft in England and Scotland","Adams, W. H. Davenport (William Henry Davenport), 1828-1891",Biographies,118155,raw/Biographies/38763.txt,,processed/Biographies/38763.txt
92,Tarzan and the Jewels of Opar,"Burroughs, Edgar Rice, 1875-1950",Adventure,69079,raw/Adventure/92.txt,,processed/Adventure/92.txt
50573,Correspondence and Report from His Majesty's Consul at Boma Respecting the Administration of the Independent State of the Congo [and Further Correspondence],"Casement, Roger, 1864-1916",History - Other,129078,raw/History - Other/50573.txt,,processed/History - Other/50573.txt
37804,"The Poetical Works of Robert Bridges, Excluding the Eight Dramas",Robert Bridges,Poetry,98723,raw/Poetry/37804.txt,https://www.gutenberg.org/ebooks/37804,processed/Poetry/37804.txt
2002,Sonnets from the Portuguese,"Browning, Elizabeth Barrett, 1806-1861",Poetry,8664,raw/Poetry/2002.txt,,processed/Poetry/2002.txt
34028,Races and Immigrants in America,"Commons, John R. (John Rogers), 1862-1945",Politics,63072,raw/Politics/34028.txt,,processed/Politics/34028.txt
50696,Railway Construction,"Mills, William Hemingway, 1834-1918",Engineering & Technology,102257,raw/Engineering & Technology/50696.txt,,processed/Engineering & Technology/50696.txt
6768,The Man Upstairs and Other Stories,"Wodehouse, P. G. (Pelham Grenville), 1881-1975",Romance,103341,raw/Romance/6768.txt,,processed/Romance/6768.txt
11018,"Samuel F. B. Morse, His Letters and JournalsIn Two Volumes, Volume II","Morse, Samuel Finley Breese, 1791-1872",Engineering & Technology,167424,raw/Engineering & Technology/11018.txt,,processed/Engineering & Technology/11018.txt
61963,We,"Zamiatin, Evgenii Ivanovich, 1884-1937",Science-Fiction & Fantasy,64192,raw/Science-Fiction & Fantasy/61963.txt,,processed/Science-Fiction & Fantasy/61963.txt
29255,Astounding Stories of Super-Science September 1930,Various,Science-Fiction & Fantasy,83475,raw/Science-Fiction & Fantasy/29255.txt,,processed/Science-Fiction & Fantasy/29255.txt
70456,"Tomato products: pulp, ketchup, and chili sauce.","Stevenson, A. E.",Cooking & Drinking,34414,raw/Cooking & Drinking/70456.txt,,processed/Cooking & Drinking/70456.txt
22096,Stories the Iroquois Tell Their Children,"Powers, Mabel",Children & Young Adult Reading,29488,raw/Children & Young Adult Reading/22096.txt,,processed/Children & Young Adult Reading/22096.txt
36132,"The Parent's Assistant; Or, Stories for Children",Maria Edgeworth,Children & Young Adult Reading,173416,raw/Children & Young Adult Reading/36132.txt,https://www.gutenberg.org/ebooks/36132,processed/Children & Young Adult Reading/36132.txt
53304,The Gourmet's Guide to London,"Newnham-Davis, Lieut.-Col. (Nathaniel), 1854-1917",Cooking & Drinking,110288,raw/Cooking & Drinking/53304.txt,,processed/Cooking & Drinking/53304.txt
66382,A Girl of To-day,Ellinor Davenport Adams,Children & Young Adult Reading,83231,raw/Children & Young Adult Reading/66382.txt,https://www.gutenberg.org/ebooks/66382,processed/Children & Young Adult Reading/66382.txt
37950,"The South American Republics, Part 2 of 2","Dawson, Thomas Cleland, 1835-1912",History - Other,117509,raw/History - Other/37950.txt,,processed/History - Other/37950.txt
72171,"How music grew, from prehistoric times to the present day",Ethel R. Peyser and Marion Bauer,History - Other,175621,raw/History - Other/72171.txt,https://www.gutenberg.org/ebooks/72171,processed/History - Other/72171.txt
3796,Rilla of Ingleside,"Montgomery, L. M. (Lucy Maud), 1874-1942",Children & Young Adult Reading,106399,raw/Children & Young Adult Reading/3796.txt,,processed/Children & Young Adult Reading/3796.txt
59977,"Canning, Freezing, Storing Garden Produce",Unknown,Cooking & Drinking,46109,raw/Cooking & Drinking/59977.txt,,processed/Cooking & Drinking/59977.txt
58360,The Book of the Thousand Nights and a Night — Volume 10 (of 10),Unknown,Adventure,264711,raw/Adventure/58360.txt,,processed/Adventure/58360.txt
65406,"The Girl's Own Paper, Vol. VIII, No. 364, December 18, 1886",Various,Cooking & Drinking,21571,raw/Cooking & Drinking/65406.txt,,processed/Cooking & Drinking/65406.txt
2622,The Home Book of Verse — Volume 4,"Stevenson, Burton Egbert, 1872-1962",Poetry,68794,raw/Poetry/2622.txt,,processed/Poetry/2622.txt
4686,"Underground: Hacking, madness and obsession on the electronic frontier","Dreyfus, Suelette",Engineering & Technology,154209,raw/Engineering & Technology/4686.txt,,processed/Engineering & Technology/4686.txt
19630,Maha-bharataThe Epic of Ancient India Condensed into English Verse,Unknown,Poetry,54126,raw/Poetry/19630.txt,,processed/Poetry/19630.txt
15359,The Negro,"Du Bois, W. E. B. (William Edward Burghardt), 1868-1963",History - Other,60153,raw/History - Other/15359.txt,,processed/History - Other/15359.txt
1250,Anthem,"Rand, Ayn, 1905-1982",Science-Fiction & Fantasy,19171,raw/Science-Fiction & Fantasy/1250.txt,,processed/Science-Fiction & Fantasy/1250.txt
29704,Masterpieces of Mystery in Four Volumes: Riddle Stories,Unknown,"Crime, Thrillers & Mystery",65831,"raw/Crime, Thrillers & Mystery/29704.txt",https://www.gutenberg.org/ebooks/29704,"processed/Crime, Thrillers & Mystery/29704.txt"
48015,"Arrows of the Chace, vol. 2/2being a collection of scattered letters published chiefly in the daily newspapers 1840-1880","Ruskin, John, 1819-1900",Politics,81939,raw/Politics/48015.txt,,processed/Politics/48015.txt
70968,The Danube,Walter Jerrold,History - Other,114560,raw/History - Other/70968.txt,https://www.gutenberg.org/ebooks/70968,processed/History - Other/70968.txt
65398,The Calumet Book of Oven Triumphs!,General Foods Corporation,Cooking & Drinking,14333,raw/Cooking & Drinking/65398.txt,,processed/Cooking & Drinking/65398.txt
4367,"Personal Memoirs of U. S. Grant, Complete","Grant, Ulysses S. (Ulysses Simpson), 1822-1885",Biographies,281146,raw/Biographies/4367.txt,,processed/Biographies/4367.txt
71739,Life in the forests of the Far East (vol. 2 of 2),Sir Spenser St. John,Adventure,124272,raw/Adventure/71739.txt,https://www.gutenberg.org/ebooks/71739,processed/Adventure/71739.txt
44192,The Crystal Palace :  its architectural history and constructive marvels,"Fowler, Charles, Jr.",Engineering & Technology,55802,raw/Engineering & Technology/44192.txt,,processed/Engineering & Technology/44192.txt
15210,Darkwater: Voices from Within the Veil,"Du Bois, W. E. B. (William Edward Burghardt), 1868-1963",Biographies,70399,raw/Biographies/15210.txt,,processed/Biographies/15210.txt
20533,Jill the Reckless,"Wodehouse, P. G. (Pelham Grenville), 1881-1975",Romance,115991,raw/Romance/20533.txt,,processed/Romance/20533.txt
49221,"The works of John Dryden, now first collected in eighteen volumes. Volume 09","Dryden, John, 1631-1700",Poetry,146319,raw/Poetry/49221.txt,,processed/Poetry/49221.txt
44005,Warren Commission (05 of 26): Hearings Vol. V (of 15),United States. Warren Commission,Politics,410120,raw/Politics/44005.txt,,processed/Politics/44005.txt
51,Anne of the Island,"Montgomery, L. M. (Lucy Maud), 1874-1942",Children & Young Adult Reading,76577,raw/Children & Young Adult Reading/51.txt,,processed/Children & Young Adult Reading/51.txt
60324,The Young Enchanted: A Romantic Story,"Walpole, Hugh, 1884-1941",Romance,114265,raw/Romance/60324.txt,,processed/Romance/60324.txt
35597,A Treatise on the Brewing of Beer,"Hughes, E.",Cooking & Drinking,10103,raw/Cooking & Drinking/35597.txt,,processed/Cooking & Drinking/35597.txt
7193,"The Adventures of Tom Sawyer, Part 1.","Twain, Mark, 1835-1910",Adventure,9707,raw/Adventure/7193.txt,,processed/Adventure/7193.txt
20158,The Works of Lord Byron. Vol. 4,"Byron, George Gordon Byron, Baron, 1788-1824",Poetry,172890,raw/Poetry/20158.txt,,processed/Poetry/20158.txt
14640,"McGuffey's First Eclectic Reader, Revised Edition","McGuffey, William Holmes, 1800-1873",Children & Young Adult Reading,7632,raw/Children & Young Adult Reading/14640.txt,,processed/Children & Young Adult Reading/14640.txt
21569,Southern Arabia,"Bent, Theodore, Mrs., 1847-1929",History - Other,148298,raw/History - Other/21569.txt,,processed/History - Other/21569.txt
75377,The life of Henry Labouchere,Algar Thorold,Biographies,205463,raw/Biographies/75377.txt,https://www.gutenberg.org/ebooks/75377,processed/Biographies/75377.txt
38014,"Government in the United States, National, State and Local","Garner, James Wilford, 1871-1938",Politics,133506,raw/Politics/38014.txt,,processed/Politics/38014.txt
12345,"Friday, the Thirteenth: A Novel","Lawson, Thomas William, 1857-1925","Crime, Thrillers & Mystery",47391,"raw/Crime, Thrillers & Mystery/12345.txt",,"processed/Crime, Thrillers & Mystery/12345.txt"
55757,"The Art of Paper-MakingA Practical Handbook of the Manufacture of Paper from Rags, Esparto, Straw, and Other Fibrous Materials, Including the Manufacture of Pulp from Wood Fibre","Watt, Alexander",Engineering & Technology,116089,raw/Engineering & Technology/55757.txt,,processed/Engineering & Technology/55757.txt
55538,A Cruising Voyage Around the World,Woodes Rogers,Adventure,161951,raw/Adventure/55538.txt,https://www.gutenberg.org/ebooks/55538,processed/Adventure/55538.txt
22661,Clarimonde,"Gautier, Théophile, 1811-1872",Science-Fiction & Fantasy,16271,raw/Science-Fiction & Fantasy/22661.txt,,processed/Science-Fiction & Fantasy/22661.txt
67672,The Wright Brothers,"Kelly, Fred C. (Fred Charters), 1882-1959",Engineering & Technology,92858,raw/Engineering & Technology/67672.txt,,processed/Engineering & Technology/67672.txt
17598,Beth Norvell: A Romance of the West,Randall Parrish,Romance,86997,raw/Romance/17598.txt,https://www.gutenberg.org/ebooks/17598,processed/Romance/17598.txt
11197,Bambi,"Cooke, Marjorie Benton, 1876-1920",Romance,68735,raw/Romance/11197.txt,,processed/Romance/11197.txt
44609,"The Northfield Tragedy; or, the Robber's RaidA Thrilling Narrative; A history of the remarkable attempt to rob the bank at Northfield, Minnesota; the Cold-Blooded Murder of the Brave Cashier and an Inoffensive Citizen. The Slaying of Two of the Brigands. The Wonderful Robber Hunt and Capture Graphically Described. Biographies of the Victims, the Captors & the Notorious Younger and James Gang of Desperadoes","Hanson, J. H. (Joseph Have)","Crime, Thrillers & Mystery",43228,"raw/Crime, Thrillers & Mystery/44609.txt",,"processed/Crime, Thrillers & Mystery/44609.txt"
37388,Tobacco Leaves: Being a Book of Facts for Smokers,William Augustine Brennan,History - Other,36901,raw/History - Other/37388.txt,https://www.gutenberg.org/ebooks/37388,processed/History - Other/37388.txt
60192,"Spices, Their Histories: Valuable Information for Grocers","Fielding, Robert O.",Cooking & Drinking,14689,raw/Cooking & Drinking/60192.txt,,processed/Cooking & Drinking/60192.txt
40289,"The ViolinSome Account of That Leading Instrument and Its Most Eminent Professors, from Its Earliest Date to the Present Time; with Hints to Amateurs, Anecdotes, etc.","Dubourg, George, 1799-1882",History - Other,124670,raw/History - Other/40289.txt,,processed/History - Other/40289.txt
8075,"The Junior Classics, Volume 8: Animal and Nature Stories",Unknown,Children & Young Adult Reading,139421,raw/Children & Young Adult Reading/8075.txt,,processed/Children & Young Adult Reading/8075.txt
24707,By Proxy,Randall Garrett,Science-Fiction & Fantasy,17251,raw/Science-Fiction & Fantasy/24707.txt,https://www.gutenberg.org/ebooks/24707,processed/Science-Fiction & Fantasy/24707.txt
8144,"Acetylene, the Principles of Its Generation and UseA Practical Handbook on the Production, Purification, and Subsequent Treatment of Acetylene for the Development of Light, Heat, and Power","Butterfield, W. J. Atkinson (William John Atkinson)",Engineering & Technology,170122,raw/Engineering & Technology/8144.txt,,processed/Engineering & Technology/8144.txt
5182,The Old English Baron: a Gothic Story,"Reeve, Clara, 1729-1807",Science-Fiction & Fantasy,57973,raw/Science-Fiction & Fantasy/5182.txt,,processed/Science-Fiction & Fantasy/5182.txt
20293,A Popular History of the Art of MusicFrom the Earliest Times Until the Present,"Mathews, W. S. B. (William Smythe Babcock), 1837-1912",History - Other,127011,raw/History - Other/20293.txt,,processed/History - Other/20293.txt
64687,"To Be ""Talked About"" Use Cookie 'n' Cracker Cookin'","Festen, Alfred",Cooking & Drinking,8811,raw/Cooking & Drinking/64687.txt,,processed/Cooking & Drinking/64687.txt
90,The Son of Tarzan,"Burroughs, Edgar Rice, 1875-1950",Adventure,97564,raw/Adventure/90.txt,,processed/Adventure/90.txt
21201,Journal of a Voyage to Brazil,Lady Maria Callcott,History - Other,129761,raw/History - Other/21201.txt,https://www.gutenberg.org/ebooks/21201,processed/History - Other/21201.txt
498,Rebecca of Sunnybrook Farm,"Wiggin, Kate Douglas Smith, 1856-1923",Children & Young Adult Reading,73656,raw/Children & Young Adult Reading/498.txt,,processed/Children & Young Adult Reading/498.txt
26378,The Care of Books,"Clark, John Willis, 1833-1910",History - Other,118740,raw/History - Other/26378.txt,,processed/History - Other/26378.txt
73369,"The historians' history of the world in twenty-five volumes, volume 17 :  Switzerland (concluded), Russia and Poland",Unknown,History - Other,396155,raw/History - Other/73369.txt,,processed/History - Other/73369.txt
18038,Days of the Discoverers,"Lamprey, Louise, 1869-1951",Children & Young Adult Reading,86568,raw/Children & Young Adult Reading/18038.txt,,processed/Children & Young Adult Reading/18038.txt
44292,The Bruce,"Barbour, John, -1395",Poetry,179378,raw/Poetry/44292.txt,,processed/Poetry/44292.txt
60576,Americans by Choice,John Palmer Gavit,Politics,146950,raw/Politics/60576.txt,https://www.gutenberg.org/ebooks/60576,processed/Politics/60576.txt
21811,The Works of Lord Byron. Vol. 3,"Byron, George Gordon Byron, Baron, 1788-1824",Poetry,135602,raw/Poetry/21811.txt,,processed/Poetry/21811.txt
27195,Negro Folk RhymesWise and Otherwise: With a Study,"Talley, Thomas Washington",Poetry,54722,raw/Poetry/27195.txt,,processed/Poetry/27195.txt
