book_id,title,author,genre,word_count,file_path,url,processed_path
38015,"De Re Metallica, Translated from the First Latin Edition of 1556","Agricola, Georg, 1494-1555",Engineering & Technology,320549,raw/Engineering & Technology/38015.txt,,processed/Engineering & Technology/38015.txt
75273,Death in the dusk,"Markham, Virgil, 1899-1973","Crime, Thrillers & Mystery",119845,"raw/Crime, Thrillers & Mystery/75273.txt",,"processed/Crime, Thrillers & Mystery/75273.txt"
70008,Unnatural death,"Sayers, Dorothy L. (Dorothy Leigh), 1893-1957","Crime, Thrillers & Mystery",85987,"raw/Crime, Thrillers & Mystery/70008.txt",,"processed/Crime, Thrillers & Mystery/70008.txt"
75643,The Black Abbot,"Wallace, Edgar, 1875-1932","Crime, Thrillers & Mystery",90166,"raw/Crime, Thrillers & Mystery/75643.txt",,"processed/Crime, Thrillers & Mystery/75643.txt"
517,The Emerald City of Oz,"Baum, L. Frank (Lyman Frank), 1856-1919",Science-Fiction & Fantasy,56755,raw/Science-Fiction & Fantasy/517.txt,,processed/Science-Fiction & Fantasy/517.txt
40295,Lord Montagu's Page: An Historical Romance,"James, G. P. R. (George Payne Rainsford), 1801?-1860",Romance,173242,raw/Romance/40295.txt,,processed/Romance/40295.txt
70622,The stainless steel rat,Harry Harrison,Science-Fiction & Fantasy,55166,raw/Science-Fiction & Fantasy/70622.txt,https://www.gutenberg.org/ebooks/70622,processed/Science-Fiction & Fantasy/70622.txt
1627,The Evil Genius: A Domestic Story,"Collins, Wilkie, 1824-1889","Crime, Thrillers & Mystery",112749,"raw/Crime, Thrillers & Mystery/1627.txt",,"processed/Crime, Thrillers & Mystery/1627.txt"
40956,"Encyclopaedia Britannica, 11th Edition, ""Joints"" to ""Justinian I.""Volume 15, Slice 5",Various,Engineering & Technology,183118,raw/Engineering & Technology/40956.txt,,processed/Engineering & Technology/40956.txt
57779,"The Catholic World, Vol. 25, April 1877 to September 1877",Various,Poetry,490047,raw/Poetry/57779.txt,,processed/Poetry/57779.txt
1321,The Waste Land,"Eliot, T. S. (Thomas Stearns), 1888-1965",Poetry,4715,raw/Poetry/1321.txt,,processed/Poetry/1321.txt
19551,"Alice in Wonderland, Retold in Words of One Syllable","Gorham, J. C., Mrs.",Children & Young Adult Reading,23011,raw/Children & Young Adult Reading/19551.txt,,processed/Children & Young Adult Reading/19551.txt
4099,The Angel in the House,"Patmore, Coventry, 1823-1896",Poetry,27848,raw/Poetry/4099.txt,,processed/Poetry/4099.txt
7097,"Autobiography of Ma-ka-tai-me-she-kia-kiak, or Black Hawk","Black Hawk, Sauk chief, 1767-1838",Biographies,67822,raw/Biographies/7097.txt,,processed/Biographies/7097.txt
41827,"Dick Merriwell Abroad; Or, The Ban of the Terrible Ten","Standish, Burt L., 1866-1945",Adventure,66053,raw/Adventure/41827.txt,,processed/Adventure/41827.txt
71037,The gamblers,William Le Queux,"Crime, Thrillers & Mystery",80051,"raw/Crime, Thrillers & Mystery/71037.txt",https://www.gutenberg.org/ebooks/71037,"processed/Crime, Thrillers & Mystery/71037.txt"
37519,"Curiosities of Great Britain: England and Wales Delineated Vol.1-11Historical, Entertaining & Commercial; Alphabetically Arranged. 11 Volume set.","Dugdale, Thomas",History - Other,120000,raw/History - Other/37519.txt,,processed/History - Other/37519.txt
35899,The Philippines a Century Hence,"Rizal, José, 1861-1896",Politics,18873,raw/Politics/35899.txt,,processed/Politics/35899.txt
66702,"Wireless Telegraphy and Telephony Simply ExplainedA Practical Treatise Embracing Complete and Detailed Explanations of the Theory and Practice of Modern Radio Apparatus and Its Present Day Applications, Together With a Chapter on the Possibilities of Its Future Development","Morgan, Alfred Powell, 1889-1972",Engineering & Technology,42634,raw/Engineering & Technology/66702.txt,,processed/Engineering & Technology/66702.txt
181,The Project Gutenberg RST Manual,Unknown,Engineering & Technology,8412,raw/Engineering & Technology/181.txt,,processed/Engineering & Technology/181.txt
66316,"Over 250 Ways to Cook and Serve Fish and Other Productions of the SeaA Choice Collection of Recipes, Representing the Latest and Most Approved Methods of Cooking",Unknown,Cooking & Drinking,24510,raw/Cooking & Drinking/66316.txt,,processed/Cooking & Drinking/66316.txt
29135,With the Night Mail: A Story of 2000 A.D.(Together with extracts from the comtemporary magazine in which it appeared),"Kipling, Rudyard, 1865-1936",Science-Fiction & Fantasy,16522,raw/Science-Fiction & Fantasy/29135.txt,,processed/Science-Fiction & Fantasy/29135.txt
1084,Recipes Tried and True,"First Presbyterian Church (Marion, Ohio). Ladies' Aid Society",Cooking & Drinking,36630,raw/Cooking & Drinking/1084.txt,,processed/Cooking & Drinking/1084.txt
43020,The Crest of the Continent: A Summer's Ramble in the Rocky Mountains and Beyond,"Ingersoll, Ernest, 1852-1946",Adventure,134364,raw/Adventure/43020.txt,,processed/Adventure/43020.txt
60844,"Memory's Storehouse Unlocked, True StoriesPioneer Days In Wetmore and Northeast Kansas","Bristow, John T., 1861-1955",Biographies,139873,raw/Biographies/60844.txt,,processed/Biographies/60844.txt
18668,In Search of the Unknown,"Chambers, Robert W. (Robert William), 1865-1933",Science-Fiction & Fantasy,73677,raw/Science-Fiction & Fantasy/18668.txt,,processed/Science-Fiction & Fantasy/18668.txt
15464,Foods that will win the war and how to cook them (1918),"Goudiss, Alberta M. (Alberta Moorhouse), 1876-",Cooking & Drinking,33484,raw/Cooking & Drinking/15464.txt,,processed/Cooking & Drinking/15464.txt
58,Paradise Regained,"Milton, John, 1608-1674",Poetry,18910,raw/Poetry/58.txt,,processed/Poetry/58.txt
35511,Working Women of Japan,"Gulick, Sidney Lewis, 1860-1945",History - Other,30542,raw/History - Other/35511.txt,,processed/History - Other/35511.txt
55474,A Manual of Shoemaking and Leather and Rubber Products,"Dooley, William H. (William Henry), 1880-1944",Engineering & Technology,45460,raw/Engineering & Technology/55474.txt,,processed/Engineering & Technology/55474.txt
23466,"Bartholomew de Las Casas; his life, apostolate, and writings","MacNutt, Francis Augustus, 1863-1927",Biographies,127895,raw/Biographies/23466.txt,,processed/Biographies/23466.txt
55308,"Progress and Poverty, Volumes I and IIAn Inquiry into the Cause of Industrial Depressions and of Increase of Want with Increase of Wealth","George, Henry, 1839-1897",Politics,177107,raw/Politics/55308.txt,,processed/Politics/55308.txt
28553,"How it WorksDealing in simple language with steam, electricity, light, heat, sound, hydraulics, optics, etc., and with their applications to apparatus in common use","Williams, Archibald, 1871-1934",Engineering & Technology,77583,raw/Engineering & Technology/28553.txt,,processed/Engineering & Technology/28553.txt
36281,The Slayer of Souls,"Chambers, Robert W. (Robert William), 1865-1933",Science-Fiction & Fantasy,64444,raw/Science-Fiction & Fantasy/36281.txt,,processed/Science-Fiction & Fantasy/36281.txt
42183,Queen of the Black Coast,"Howard, Robert E. (Robert Ervin), 1906-1936",Science-Fiction & Fantasy,11453,raw/Science-Fiction & Fantasy/42183.txt,,processed/Science-Fiction & Fantasy/42183.txt
25112,The Life of King Edward VIIwith a sketch of the career of King George V,"Hopkins, J. Castell (John Castell), 1864-1923",Biographies,150746,raw/Biographies/25112.txt,,processed/Biographies/25112.txt
63952,"The Pneumatic Despatch Tube System of the Batcheller Pneumatic Tube Co.Also, Facts and General Information Relating to Pneumatic Despatch Tubes","Batcheller, Birney C. (Birney Clark), 1865-1950",Engineering & Technology,32137,raw/Engineering & Technology/63952.txt,,processed/Engineering & Technology/63952.txt
65364,Pies Made with Pet Evaporated Milk,Unknown,Cooking & Drinking,4286,raw/Cooking & Drinking/65364.txt,,processed/Cooking & Drinking/65364.txt
22599,The Hindu-Arabic Numerals,"Karpinski, Louis Charles, 1878-1956",History - Other,54703,raw/History - Other/22599.txt,,processed/History - Other/22599.txt
10691,Select Speeches of Kossuth,"Kossuth, Lajos, 1802-1894",Politics,153624,raw/Politics/10691.txt,,processed/Politics/10691.txt
50316,The Fables of La FontaineTranslated into English Verse by Walter Thornbury and Illustrated by Gustave Doré,"La Fontaine, Jean de, 1621-1695",Poetry,94742,raw/Poetry/50316.txt,,processed/Poetry/50316.txt
34795,The Golden Triangle: The Return of Arsène Lupin,"Leblanc, Maurice, 1864-1941","Crime, Thrillers & Mystery",93474,"raw/Crime, Thrillers & Mystery/34795.txt",,"processed/Crime, Thrillers & Mystery/34795.txt"
1622,The Law and the Lady,"Collins, Wilkie, 1824-1889","Crime, Thrillers & Mystery",142872,"raw/Crime, Thrillers & Mystery/1622.txt",,"processed/Crime, Thrillers & Mystery/1622.txt"
4014,Arsène Lupin,"Leblanc, Maurice, 1864-1941","Crime, Thrillers & Mystery",69387,"raw/Crime, Thrillers & Mystery/4014.txt",,"processed/Crime, Thrillers & Mystery/4014.txt"
52836,The Poetical Works of William Wordsworth — Volume 8 (of 8),"Wordsworth, William, 1770-1850",Poetry,125866,raw/Poetry/52836.txt,,processed/Poetry/52836.txt
5763,"Young's Demonstrative Translation of Scientific SecretsOr, A Collection of Above 500 Useful Receipts on a Variety of Subjects","Young, Daniel",Cooking & Drinking,53750,raw/Cooking & Drinking/5763.txt,,processed/Cooking & Drinking/5763.txt
27587,A Victor of Salamis,"Davis, William Stearns, 1877-1930",Adventure,125910,raw/Adventure/27587.txt,,processed/Adventure/27587.txt
754,The Story of Mankind,"Van Loon, Hendrik Willem, 1882-1944",History - Other,132229,raw/History - Other/754.txt,,processed/History - Other/754.txt
28452,The American HousewifeContaining the Most Valuable and Original Receipts in All the Various Branches of Cookery; and Written in a Minute and Methodical Manner,Anonymous,Cooking & Drinking,63040,raw/Cooking & Drinking/28452.txt,,processed/Cooking & Drinking/28452.txt
41940,"The Boston Cooking-School Magazine (Vol. XV, No. 2, Aug.-Sept., 1910)",Various,Cooking & Drinking,40764,raw/Cooking & Drinking/41940.txt,,processed/Cooking & Drinking/41940.txt
44245,Historic Oddities and Strange Events,"Baring-Gould, S. (Sabine), 1834-1924",History - Other,86813,raw/History - Other/44245.txt,,processed/History - Other/44245.txt
54827,"Leonardo da Vinci, Pathfinder of Science","Gillette, Henry S.",Engineering & Technology,39961,raw/Engineering & Technology/54827.txt,,processed/Engineering & Technology/54827.txt
2272,The Discovery of Guiana,"Raleigh, Walter, 1552?-1618",Adventure,37865,raw/Adventure/2272.txt,,processed/Adventure/2272.txt
31605,The Cooking Manual of Practical Directions for Economical Every-Day Cookery,"Corson, Juliet, 1842-1897",Cooking & Drinking,38794,raw/Cooking & Drinking/31605.txt,,processed/Cooking & Drinking/31605.txt
12375,Masters of SpaceMorse and the Telegraph; Thompson and the Cable; Bell and the Telephone; Marconi and the Wireless Telegraph; Carty and the Wireless Telephone,"Towers, Walter Kellogg, 1888-",Engineering & Technology,51453,raw/Engineering & Technology/12375.txt,,processed/Engineering & Technology/12375.txt
1300,Riders of the Purple Sage,"Grey, Zane, 1872-1939",Adventure,104068,raw/Adventure/1300.txt,,processed/Adventure/1300.txt
47394,Sam,Unknown,Romance,71727,raw/Romance/47394.txt,,processed/Romance/47394.txt
34114,"Soap-Making ManualA Practical Handbook on the Raw Materials, Their Manipulation, Analysis and Control in the Modern Soap Plant.","Thomssen, Edgar George, 1886-",Engineering & Technology,70017,raw/Engineering & Technology/34114.txt,,processed/Engineering & Technology/34114.txt
24077,"Textiles, for Commercial, Industrial, and Domestic Arts SchoolsAlso Adapted to Those Engaged in Wholesale and Retail Dry Goods, Wool, Cotton, and Dressmaker's Trades","Dooley, William H. (William Henry), 1880-1944",Engineering & Technology,85267,raw/Engineering & Technology/24077.txt,,processed/Engineering & Technology/24077.txt
58280,"Fools of Fortune; or, Gambling and Gamblers","Quinn, John Philip, 1846-",Biographies,301317,raw/Biographies/58280.txt,,processed/Biographies/58280.txt
52190,"Ecce HomoComplete Works, Volume Seventeen","Nietzsche, Friedrich Wilhelm, 1844-1900",Biographies,46916,raw/Biographies/52190.txt,,processed/Biographies/52190.txt
11,Alice's Adventures in Wonderland,"Carroll, Lewis, 1832-1898",Children & Young Adult Reading,26543,raw/Children & Young Adult Reading/11.txt,,processed/Children & Young Adult Reading/11.txt
54392,"A Complete History of Musicfor Schools, Clubs, and Private Reading","Baltzell, W. J. (Winton James), 1864-1928",History - Other,160418,raw/History - Other/54392.txt,,processed/History - Other/54392.txt
55341,Up in Maine: Stories of Yankee Life Told in Verse,Holman Day,Poetry,30082,raw/Poetry/55341.txt,https://www.gutenberg.org/ebooks/55341,processed/Poetry/55341.txt
2334,The Works of Rudyard Kipling: One Volume Edition,"Kipling, Rudyard, 1865-1936",Poetry,306578,raw/Poetry/2334.txt,,processed/Poetry/2334.txt
45758,The I. W. W.: A Study of American Syndicalism,"Brissenden, Paul F. (Paul Frederick), 1885-1974",Politics,137413,raw/Politics/45758.txt,,processed/Politics/45758.txt
51547,The Story of the Airship (Non-rigid)A Study of One of America's Lesser Known Defense Weapons,"Allen, Hugh, 1882-1977",Engineering & Technology,26976,raw/Engineering & Technology/51547.txt,,processed/Engineering & Technology/51547.txt
24181,Lorraine: A Romance,"Chambers, Robert W. (Robert William), 1865-1933",Romance,86849,raw/Romance/24181.txt,,processed/Romance/24181.txt
45955,A-B-C of Electricity,"Meadowcroft, Wm. H. (William Henry), 1853-",Engineering & Technology,23086,raw/Engineering & Technology/45955.txt,,processed/Engineering & Technology/45955.txt
4366,Can Such Things Be?,"Bierce, Ambrose, 1842-1914?",Science-Fiction & Fantasy,63202,raw/Science-Fiction & Fantasy/4366.txt,,processed/Science-Fiction & Fantasy/4366.txt
66194,The Wright Brothers,Anonymous,Engineering & Technology,5589,raw/Engineering & Technology/66194.txt,,processed/Engineering & Technology/66194.txt
66482,Highways and Highway Transportation,"Chatburn, George R., 1863-1940",Engineering & Technology,163308,raw/Engineering & Technology/66482.txt,,processed/Engineering & Technology/66482.txt
11987,By Advice of Counsel,"Train, Arthur Cheney, 1875-1945","Crime, Thrillers & Mystery",68595,"raw/Crime, Thrillers & Mystery/11987.txt",,"processed/Crime, Thrillers & Mystery/11987.txt"
530,"Driven from Home; Or, Carl Crawford's Experience",Jr. Horatio Alger,Children & Young Adult Reading,55309,raw/Children & Young Adult Reading/530.txt,https://www.gutenberg.org/ebooks/530,processed/Children & Young Adult Reading/530.txt
62284,Apples in Appealing Ways [1969],United States. Agricultural Research Service. Human Nutrition Research Division,Cooking & Drinking,4124,raw/Cooking & Drinking/62284.txt,,processed/Cooking & Drinking/62284.txt
21865,King Arthur and His Knights,Maude Radford Warren,Children & Young Adult Reading,46188,raw/Children & Young Adult Reading/21865.txt,https://www.gutenberg.org/ebooks/21865,processed/Children & Young Adult Reading/21865.txt
33231,"History of the Spanish Conquest of Yucatan and of the ItzasPapers of the Peabody Museum of American Archaeology and Ethnology, Hard University. Vol. VII.","Means, Philip Ainsworth, 1892-1944",History - Other,86912,raw/History - Other/33231.txt,,processed/History - Other/33231.txt
15407,"The Cyder-Maker's Instructor, Sweet-Maker's Assistant, and Victualler's and Housekeeper's Director",Thomas Chapman,Cooking & Drinking,8996,raw/Cooking & Drinking/15407.txt,https://www.gutenberg.org/ebooks/15407,processed/Cooking & Drinking/15407.txt
35997,The Jungle Book,"Kipling, Rudyard, 1865-1936",Children & Young Adult Reading,54875,raw/Children & Young Adult Reading/35997.txt,,processed/Children & Young Adult Reading/35997.txt
13265,A Book of Fruits and Flowers,Anonymous,Cooking & Drinking,14918,raw/Cooking & Drinking/13265.txt,,processed/Cooking & Drinking/13265.txt
40370,"Encyclopaedia Britannica, 11th Edition, ""Hydromechanics"" to ""Ichnography""Volume 14, Slice 2",Various,Engineering & Technology,185718,raw/Engineering & Technology/40370.txt,,processed/Engineering & Technology/40370.txt
63283,New Mexico Magazine's A Taste of New Mexico Kitchens,Anonymous,Cooking & Drinking,7838,raw/Cooking & Drinking/63283.txt,,processed/Cooking & Drinking/63283.txt
56361,The Poetical Works of William Wordsworth — Volume 5 (of 8),"Wordsworth, William, 1770-1850",Poetry,118058,raw/Poetry/56361.txt,,processed/Poetry/56361.txt
37539,"The International Jew, the world's foremost problem [volume I] :  being a reprint of a series of articles appearing in the Dearborn Independent from May 22 to October 2, 1920","Cameron, William John, 1879-1955",Politics,83332,raw/Politics/37539.txt,,processed/Politics/37539.txt
48729,"The Strand Magazine, Vol. 17, No. 97, January to June 1899An Illustrated Monthly",Various,"Crime, Thrillers & Mystery",60161,"raw/Crime, Thrillers & Mystery/48729.txt",,"processed/Crime, Thrillers & Mystery/48729.txt"
45249,"The History of Signboards, from the Earliest times to the Present Day","Hotten, John Camden, 1832-1873",History - Other,236237,raw/History - Other/45249.txt,,processed/History - Other/45249.txt
20869,The Skylark of Space,"Garby, Lee Hawkins, 1892-1953",Science-Fiction & Fantasy,88671,raw/Science-Fiction & Fantasy/20869.txt,,processed/Science-Fiction & Fantasy/20869.txt
24904,"Golden Days for Boys and Girls, Volume XIII, No. 51: November 12, 1892",Various,Children & Young Adult Reading,57412,raw/Children & Young Adult Reading/24904.txt,,processed/Children & Young Adult Reading/24904.txt
36769,And What if the Pretender should Come?Or Some Considerations of the Advantages and Real Consequences of the Pretender's Possessing the Crown of Great Britain,"Defoe, Daniel, 1661?-1731",Politics,11733,raw/Politics/36769.txt,,processed/Politics/36769.txt
18053,Spanish Life in Town and Country,L. Higgin and Eugène E. Street,History - Other,80241,raw/History - Other/18053.txt,https://www.gutenberg.org/ebooks/18053,processed/History - Other/18053.txt
39329,Illustrated Catalogue of Locomotives; Baldwin Locomotive Works,Baldwin Locomotive Works,Engineering & Technology,34015,raw/Engineering & Technology/39329.txt,,processed/Engineering & Technology/39329.txt
18912,"Slave Narratives: A Folk History of Slavery in the United States from Interviews with Former Slaves, Volume XIV, South Carolina Narratives, Part 1",United States. Work Projects Administration,Biographies,100427,raw/Biographies/18912.txt,,processed/Biographies/18912.txt
61385,The Last Chance: A Tale of the Golden West,Rolf Boldrewood,Adventure,114985,raw/Adventure/61385.txt,https://www.gutenberg.org/ebooks/61385,processed/Adventure/61385.txt
46382,The Submarine in War and Peace: Its Development and its Possibilities,"Lake, Simon, 1866-1945",Engineering & Technology,90642,raw/Engineering & Technology/46382.txt,,processed/Engineering & Technology/46382.txt
26048,Some Reminiscences of old Victoria,"Fawcett, Edgar, 1847-1923",Biographies,81438,raw/Biographies/26048.txt,,processed/Biographies/26048.txt
27374,"A Young Man in a Hurry, and Other Short Stories","Chambers, Robert W. (Robert William), 1865-1933",Romance,67473,raw/Romance/27374.txt,,processed/Romance/27374.txt
12383,The Poetical Works of William Wordsworth — Volume 3 (of 8),"Wordsworth, William, 1770-1850",Poetry,123626,raw/Poetry/12383.txt,,processed/Poetry/12383.txt
2226,Kim,"Kipling, Rudyard, 1865-1936",Adventure,104586,raw/Adventure/2226.txt,,processed/Adventure/2226.txt
2688,The Clue of the Twisted Candle,"Wallace, Edgar, 1875-1932","Crime, Thrillers & Mystery",60829,"raw/Crime, Thrillers & Mystery/2688.txt",,"processed/Crime, Thrillers & Mystery/2688.txt"
9455,Tales and Novels — Volume 03Belinda,"Edgeworth, Maria, 1768-1849",Romance,181029,raw/Romance/9455.txt,,processed/Romance/9455.txt
12238,"Science in the KitchenA Scientific Treatise On Food Substances and Their Dietetic Properties, Together with a Practical Explanation of the Principles of Healthful Cookery, and a Large Number of Original, Palatable, and Wholesome Recipes","Kellogg, E. E. (Ella Ervilla), 1853-1920",Cooking & Drinking,212023,raw/Cooking & Drinking/12238.txt,,processed/Cooking & Drinking/12238.txt
9745,The Rock of Chickamauga: A Story of the Western Crisis,"Altsheler, Joseph A. (Joseph Alexander), 1862-1919",Adventure,88423,raw/Adventure/9745.txt,,processed/Adventure/9745.txt
20,Paradise Lost,"Milton, John, 1608-1674",Poetry,80047,raw/Poetry/20.txt,,processed/Poetry/20.txt
70432,Clouds of witness,"Sayers, Dorothy L. (Dorothy Leigh), 1893-1957","Crime, Thrillers & Mystery",86237,"raw/Crime, Thrillers & Mystery/70432.txt",,"processed/Crime, Thrillers & Mystery/70432.txt"
23135,"History of circumcision from the earliest times to the present :  Moral and physical reasons for its performance, with a history of eunuchism, hermaphrodism, etc., and of the different operations practiced upon the prepuce","Remondino, P. C. (Peter Charles), 1846-1926",History - Other,111283,raw/History - Other/23135.txt,,processed/History - Other/23135.txt
39037,"Life Without and Life Within; or, Reviews, Narratives, Essays, and Poems.",Margaret Fuller,Poetry,127811,raw/Poetry/39037.txt,https://www.gutenberg.org/ebooks/39037,processed/Poetry/39037.txt
39860,The Evolution of States,"Robertson, J. M. (John Mackinnon), 1856-1933",Politics,232347,raw/Politics/39860.txt,,processed/Politics/39860.txt
42227,A Witch Shall Be Born,"Howard, Robert E. (Robert Ervin), 1906-1936",Science-Fiction & Fantasy,16451,raw/Science-Fiction & Fantasy/42227.txt,,processed/Science-Fiction & Fantasy/42227.txt
46094,The Romance of Modern MechanismWith Interesting Descriptions in Non-technical Language of Wonderful Machinery and Mechanical Devices and Marvellously Delicate Scientific Instruments,"Williams, Archibald, 1871-1934",Engineering & Technology,96072,raw/Engineering & Technology/46094.txt,,processed/Engineering & Technology/46094.txt
18970,Caves of Terror,Talbot Mundy,Adventure,48168,raw/Adventure/18970.txt,https://www.gutenberg.org/ebooks/18970,processed/Adventure/18970.txt
26027,Puck of Pook's Hill,"Kipling, Rudyard, 1865-1936",Science-Fiction & Fantasy,61636,raw/Science-Fiction & Fantasy/26027.txt,,processed/Science-Fiction & Fantasy/26027.txt
38953,"British Manufacturing Industries: Pottery, Glass and Silicates, Furniture and Woodwork.","Pollen, John Hungerford, 1820-1902",Engineering & Technology,62610,raw/Engineering & Technology/38953.txt,,processed/Engineering & Technology/38953.txt
10165,Across the Zodiac,Percy Greg,Science-Fiction & Fantasy,164427,raw/Science-Fiction & Fantasy/10165.txt,https://www.gutenberg.org/ebooks/10165,processed/Science-Fiction & Fantasy/10165.txt
468,Manon Lescaut,"Prévost, abbé, 1697-1763",Romance,65297,raw/Romance/468.txt,,processed/Romance/468.txt
22571,Frank Merriwell's Bravery,"Standish, Burt L., 1866-1945","Crime, Thrillers & Mystery",81922,"raw/Crime, Thrillers & Mystery/22571.txt",,"processed/Crime, Thrillers & Mystery/22571.txt"
59503,Home Manufacture and Use of Unfermented Grape Juice,George C. Husmann,Cooking & Drinking,8471,raw/Cooking & Drinking/59503.txt,https://www.gutenberg.org/ebooks/59503,processed/Cooking & Drinking/59503.txt
8102,"The Forme of Cury: A Roll of Ancient English Cookery Compiled, about A.D. 1390","Pegge, Samuel, 1704-1796",Cooking & Drinking,54042,raw/Cooking & Drinking/8102.txt,,processed/Cooking & Drinking/8102.txt
12077,The Philippines: Past and Present (Volume 1 of 2),"Worcester, Dean C. (Dean Conant), 1866-1924",History - Other,172107,raw/History - Other/12077.txt,,processed/History - Other/12077.txt
64180,"The National Geographic Magazine, Vol. III. (Complete), 1891",Various,History - Other,116238,raw/History - Other/64180.txt,,processed/History - Other/64180.txt
41905,Captives of the Flame,Samuel R. Delany,Science-Fiction & Fantasy,48789,raw/Science-Fiction & Fantasy/41905.txt,https://www.gutenberg.org/ebooks/41905,processed/Science-Fiction & Fantasy/41905.txt
48719,Straw Hats: Their history and manufacture,"Inwards, Harry",Engineering & Technology,38662,raw/Engineering & Technology/48719.txt,,processed/Engineering & Technology/48719.txt
6087,The Vampyre; a Tale,"Polidori, John William, 1795-1821",Science-Fiction & Fantasy,15682,raw/Science-Fiction & Fantasy/6087.txt,,processed/Science-Fiction & Fantasy/6087.txt
18556,Catalogue of Violent and Destructive Earthquakes in the PhilippinesWith an Appendix: Earthquakes in the Marianas Islands 1599-1909,"Saderra Masó, Miguel, -1939",History - Other,18443,raw/History - Other/18556.txt,,processed/History - Other/18556.txt
7262,"The Country Housewife and Lady's Director in the Management of a House, and the Delights and Profits of a Farm","Bradley, Richard, 1688-1732",Cooking & Drinking,93190,raw/Cooking & Drinking/7262.txt,,processed/Cooking & Drinking/7262.txt
61429,The Heart of a Dog,"Terhune, Albert Payson, 1872-1942",Adventure,59990,raw/Adventure/61429.txt,,processed/Adventure/61429.txt
76852,The chocolate-plant (Theobroma cacao) and its products,Anonymous,Cooking & Drinking,8818,raw/Cooking & Drinking/76852.txt,,processed/Cooking & Drinking/76852.txt
1587,The Black Robe,"Collins, Wilkie, 1824-1889","Crime, Thrillers & Mystery",109664,"raw/Crime, Thrillers & Mystery/1587.txt",,"processed/Crime, Thrillers & Mystery/1587.txt"
62191,Hong Kong,"Gleason, Gene, 1914-1987",History - Other,86320,raw/History - Other/62191.txt,,processed/History - Other/62191.txt
39440,Sacred Hymns from the GermanTranslated by Frances Elizabeth Cox,Unknown,Poetry,30871,raw/Poetry/39440.txt,,processed/Poetry/39440.txt
